Id,SalePrice
1461,101475.58
1462,136722.49
1463,149202.44
1464,149525.64
1465,227644.64
1466,155225.64
1467,151612.12
1468,147397.33
1469,186770.09
1470,106263.56
1471,192344.73
1472,86903.51
1473,85557.28
1474,148929.5
1475,155249.5
1476,373885.49
1477,270967.7
1478,312630.22
1479,286204.14
1480,437835.38
1481,307420.02
1482,229296.25
1483,154699.58
1484,177827.875
1485,159290.09
1486,179371.0
1487,347524.06
1488,275054.44
1489,203944.07
1490,168290.99
1491,173102.86
1492,111002.29
1493,161109.32
1494,307422.97
1495,290500.4
1496,242723.79
1497,194782.49
1498,149029.98
1499,149606.33
1500,135936.93
1501,165169.06
1502,148543.94
1503,268625.91
1504,246988.64
1505,238908.3
1506,166452.74
1507,166328.82
1508,153500.5
1509,146424.92
1510,130085.46
1511,141154.96
1512,168312.23
1513,149945.7
1514,161844.8
1515,162594.48
1516,143193.84
1517,129961.79
1518,159626.14
1519,237238.9
1520,124556.32
1521,122381.78
1522,151581.41
1523,107870.05
1524,107488.86
1525,102451.98
1526,103929.07
1527,99314.52
1528,114768.22
1529,131187.93
1530,155293.4
1531,139310.75
1532,96955.76
1533,152504.19
1534,125218.22
1535,146238.34
1536,116115.2
1537,92655.53
1538,200192.61
1539,237308.47
1540,168554.37
1541,162877.8
1542,153679.14
1543,251300.02
1544,83769.76
1545,97689.41
1546,119745.09
1547,140240.77
1548,142806.33
1549,95089.33
1550,152998.66
1551,110163.01
1552,149153.76
1553,156346.58
1554,118386.31
1555,154457.33
1556,108659.0
1557,132771.25
1558,99731.2
1559,134772.5
1560,153382.36
1561,155920.87
1562,126577.6
1563,112947.05
1564,143187.49
1565,141977.7
1566,213494.29
1567,86527.36
1568,156783.06
1569,133570.4
1570,118383.0
1571,137509.5
1572,136370.66
1573,245827.96
1574,156586.0
1575,197404.915
1576,157882.58
1577,195681.79
1578,147536.86
1579,126856.75
1580,176615.21
1581,125079.75
1582,112488.33
1583,336085.27
1584,232476.58
1585,126556.19
1586,78612.5
1587,97994.44
1588,136194.9
1589,111769.14
1590,122218.8
1591,102387.08
1592,135863.57
1593,100685.47
1594,138731.46
1595,147709.11
1596,235756.64
1597,153915.51
1598,168107.82
1599,218388.0
1600,220957.12
1601,64337.59
1602,114146.26
1603,98649.5
1604,275677.46
1605,264114.69
1606,152058.59
1607,171125.98
1608,206991.48
1609,194576.02
1610,142632.51
1611,139209.71
1612,160223.64
1613,156676.0
1614,117091.21
1615,80120.69
1616,79979.69
1617,82239.16
1618,121891.3
1619,98261.72
1620,162558.42
1621,116664.7
1622,135876.02
1623,269953.44
1624,152530.0
1625,101852.99
1626,153958.0
1627,153216.14
1628,268558.51
1629,157967.09
1630,324409.35
1631,245146.18
1632,284199.88
1633,156608.72
1634,149914.39
1635,150842.18
1636,146190.52
1637,153472.5
1638,200445.95
1639,156150.38
1640,246557.59
1641,156559.84
1642,217629.71
1643,256099.54
1644,246560.31
1645,162450.74
1646,137640.64
1647,171150.79
1648,137502.14
1649,123759.82
1650,108557.14
1651,118672.85
1652,89523.47
1653,87751.01
1654,150528.75
1655,159908.0
1656,149075.25
1657,150528.75
1658,151232.0
1659,153036.5
1660,132712.36
1661,403745.02
1662,371596.58
1663,377953.76
1664,420435.06
1665,324062.53
1666,281339.84
1667,326077.8
1668,329344.91
1669,304015.55
1670,334136.6
1671,270942.72
1672,442559.71
1673,321662.81
1674,272462.37
1675,156079.06
1676,156763.06
1677,202169.96
1678,426210.01
1679,366759.31
1680,326577.51
1681,264682.17
1682,279973.91
1683,182256.295
1684,166718.5
1685,148507.58
1686,178274.185
1687,158990.99
1688,173474.335
1689,173566.835
1690,173696.68
1691,159809.39
1692,251969.0
1693,158330.09
1694,146632.58
1695,160057.42
1696,274145.23
1697,160336.22
1698,342344.02
1699,362979.91
1700,225426.31
1701,271746.25
1702,284353.62
1703,278448.22
1704,281835.01
1705,244134.65
1706,424206.7
1707,211568.0
1708,204982.93
1709,313625.01
1710,261336.78
1711,259147.8
1712,282123.88
1713,254318.62
1714,250207.55
1715,202114.02
1716,194634.44
1717,178863.63
1718,125120.25
1719,185205.78
1720,269265.14
1721,177210.83
1722,118062.3
1723,145072.64
1724,218606.59
1725,226756.62
1726,153178.17
1727,152075.84
1728,174328.66
1729,141305.87
1730,149239.78
1731,122478.69
1732,122822.93
1733,113622.52
1734,116384.62
1735,120981.97
1736,112480.05
1737,336201.55
1738,186542.39
1739,296509.4
1740,180157.38
1741,150547.87
1742,164678.98
1743,169024.43
1744,292446.72
1745,257715.15
1746,254403.12
1747,224692.87
1748,171272.75
1749,152337.14
1750,134170.93
1751,213409.2
1752,111504.88
1753,158797.0
1754,232586.42
1755,148869.75
1756,110190.4
1757,116091.3
1758,134897.86
1759,154236.91
1760,145014.52
1761,143786.03
1762,149727.07
1763,153127.09
1764,104798.75
1765,161040.18
1766,152797.71
1767,167489.55
1768,122652.89
1769,171200.57
1770,123395.8
1771,119259.14
1772,136663.59
1773,124152.14
1774,155089.93
1775,120124.3
1776,90327.16
1777,95070.36
1778,112025.05
1779,108249.66
1780,165381.92
1781,120541.59
1782,98595.71
1783,139480.41
1784,98660.0
1785,108727.36
1786,148751.5
1787,172291.94
1788,68419.44
1789,99130.39
1790,75356.57
1791,171552.39
1792,142194.74
1793,139303.6
1794,131084.19
1795,124095.1
1796,114477.34
1797,111572.0
1798,114417.56
1799,87620.87
1800,108238.01
1801,138946.93
1802,149099.7
1803,147058.38
1804,129681.44
1805,121888.75
1806,122279.08
1807,168443.55
1808,117341.06
1809,146827.76
1810,140291.78
1811,144411.37
1812,152197.71
1813,115371.41
1814,94852.02
1815,77378.22
1816,88793.58
1817,138913.0
1818,173183.21
1819,126094.77
1820,77641.79
1821,148954.0
1822,163105.45
1823,73928.25
1824,142973.59
1825,140971.11
1826,92200.65
1827,114445.51
1828,142641.82
1829,116844.26
1830,164846.58
1831,198796.81
1832,154699.92
1833,155289.25
1834,144132.33
1835,215866.92
1836,157480.54
1837,95169.35
1838,147167.2
1839,82019.76
1840,142896.65
1841,141173.85
1842,100277.26
1843,131297.89
1844,111329.79
1845,134781.54
1846,136484.1
1847,151825.88
1848,72743.11
1849,124805.57
1850,115489.4
1851,151137.04
1852,124297.26
1853,120909.4
1854,174097.9
1855,128161.91
1856,206368.09
1857,150138.95
1858,144455.17
1859,139314.3
1860,144312.76
1861,139314.3
1862,295938.76
1863,296812.48
1864,296812.48
1865,307664.3
1866,331308.17
1867,265539.88
1868,280483.46
1869,192027.02
1870,247727.11
1871,266791.18
1872,157178.43
1873,223840.025
1874,125437.71
1875,190248.27
1876,159209.64
1877,190045.68
1878,232677.22
1879,115348.84
1880,119454.65
1881,255886.58
1882,263234.71
1883,184922.35
1884,204307.45
1885,248509.42
1886,267803.53
